k,-0.1843841,-0.5000462,0,-0.18486103,-0.41120243,0,-0.18667392,-0.3223724,0,-0.18848671,-0.23354235,0,-0.1902996,-0.14471233,0,-0.19033648,-0.055864125,0,-0.19033648,0.032984436,0,-0.19033648,0.12183303,0,-0.19033648,0.21068168,0,-0.19033648,0.29953033,0,-0.19033648,0.38837898,0,-0.19033648,0.47722763,0,0.35413653,-0.49739352,1,0.3053847,-0.42313564,1,0.25533295,-0.3497265,1,0.19924147,-0.28094262,1,0.1360672,-0.21885833,1,0.06836994,-0.16131571,1,-0.005978793,-0.11304179,1,-0.08216584,-0.067329556,1,-0.15610729,-0.018277645,1,-0.14494121,0.03455621,1,-0.06745854,0.077860475,1,0.004503727,0.12958246,1,0.07348825,0.185561,1,0.14322527,0.24061269,1,0.20996495,0.29906476,1,0.2701004,0.36420327,1,0.32280535,0.43573135,1,0.38109213,0.4999538,1
l,-0.07527116,-0.6475155,0,-0.07527116,-0.5973446,0,-0.07527116,-0.5471737,0,-0.07527116,-0.49700278,0,-0.07527116,-0.44683188,0,-0.07527116,-0.39666098,0,-0.07527116,-0.3464901,0,-0.07527116,-0.2963192,0,-0.077332504,-0.24619117,0,-0.079421125,-0.19606373,0,-0.07990079,-0.14590275,0,-0.07990079,-0.095731795,0,-0.07990079,-0.045560896,0,-0.07990079,0.004610002,0,-0.07765223,0.05472988,0,-0.07537408,0.1048491,0,-0.07527116,0.15501773,0,-0.07527116,0.20518863,0,-0.07527116,0.25535953,0,-0.07527116,0.30553043,0,-0.07205438,0.35248452,0,-0.02205189,0.34843546,0,0.02794572,0.34426892,0,0.07807325,0.34322524,0,0.12824415,0.34322524,0,0.17841505,0.34322524,0,0.22856219,0.34246486,0,0.27863538,0.33933526,0,0.328435,0.3335029,0,0.37843257,0.3293364,0
m,-0.39609134,-0.37782237,0,-0.40097323,-0.26537845,0,-0.40097323,-0.15282845,0,-0.40097323,-0.040278435,0,-0.40278214,0.0722495,0,-0.40552643,0.18476602,0,-0.4091556,0.29725716,0,-0.41073707,0.40978077,0,-0.41970962,0.52190447,0,-0.35747042,-0.36665133,1,-0.30638146,-0.26680616,1,-0.25271556,-0.16789684,1,-0.19615355,-0.07062963,1,-0.1376653,0.025528908,1,-0.08617383,0.124846905,1,-0.02496761,0.07277617,1,0.03319511,-0.023579568,1,0.086889684,-0.1222651,1,0.14305007,-0.2194352,1,0.21905023,-0.30244738,1,0.30600762,-0.37299067,1,0.3516875,-0.3185431,1,0.3787604,-0.20931612,1,0.41008413,-0.101213664,1,0.44457662,0.00590533,1,0.47463697,0.11422926,1,0.50038755,0.22370204,1,0.5277915,0.3328345,1,0.55204195,0.44256023,1,0.5802904,0.5497402,1
n,-0.3127508,-0.47581407,0,-0.31838682,-0.36967266,0,-0.32523218,-0.26357025,0,-0.3252724,-0.15724859,0,-0.3252724,-0.050925583,0,-0.32547617,0.055393517,0,-0.32956257,0.1616379,0,-0.33153322,0.26792306,0,-0.3307941,0.37422144,0,-0.3252724,0.48036063,0,-0.2538621,-0.36142123,1,-0.2003782,-0.26969025,1,-0.14140077,-0.18122417,1,-0.08550398,-0.09080854,1,-0.026160777,-0.0029333234,1,0.03802058,0.08164704,1,0.09638929,0.17051077,1,0.1537031,0.2600636,1,0.21566018,0.34635383,1,0.26987013,0.43733877,1,0.31094757,0.43705082,1,0.3159035,0.33088696,1,0.3192245,0.22461593,1,0.3195913,0.11829865,1,0.3195913,0.011975646,1,0.3195913,-0.09434736,1,0.3195913,-0.20067036,1,0.3195913,-0.30699337,1,0.3195913,-0.41331637,1,0.3195913,-0.5196394,1
o,0.0065328777,-0.4369001,0,-0.0897637,-0.44258192,0,-0.17284165,-0.39388922,0,-0.23760715,-0.322066,0,-0.27789122,-0.23519859,0,-0.31528783,-0.14593998,0,-0.34247127,-0.05304143,0,-0.36778238,0.040280133,0,-0.3810266,0.13605842,0,-0.38523385,0.2328262,0,-0.35936353,0.3212994,0,-0.29136318,0.39020374,0,-0.21056814,0.4410462,0,-0.12073836,0.47673705,0,-0.027208477,0.49645004,0,0.069432884,0.50059986,0,0.15589127,0.4612274,0,0.234413,0.4045172,0,0.2991722,0.33386466,0,0.33130577,0.24271974,0,0.34240815,0.14649907,0,0.34744194,0.04992929,0,0.34744194,-0.046929836,0,0.34563032,-0.14366874,0,0.32830396,-0.23863235,0,0.2925627,-0.32839322,0,0.2410157,-0.41006613,0,0.17312452,-0.47814956,0,0.08066422,-0.4994001,0,-0.016194403,-0.4994001,0
p,-0.1890782,-0.34979948,0,-0.1890782,-0.27053607,0,-0.1890782,-0.19127262,0,-0.18662794,-0.1120792,0,-0.18210599,-0.032944947,0,-0.17809966,0.046212703,0,-0.17545901,0.12543207,0,-0.17174995,0.20459414,0,-0.16589463,0.28364092,0,-0.16037795,0.36271155,0,-0.15728779,0.44188297,0,-0.15368861,0.5210646,0,-0.14805901,0.6001196,0,-0.15981933,-0.3998804,1,-0.08128282,-0.38917083,1,-0.0022555888,-0.38569126,1,0.07516323,-0.371458,1,0.14812882,-0.34215626,1,0.22153012,-0.31232148,1,0.2832557,-0.2679829,1,0.29308707,-0.1893316,1,0.3003415,-0.11044371,1,0.30315202,-0.031262904,1,0.30056024,0.047882944,1,0.26959252,0.11842275,1,0.21405114,0.17392081,1,0.13773523,0.19323134,1,0.058947176,0.19879663,1,-0.018816516,0.21394998,1,-0.09678495,0.22446913,1
q,0.043740273,-0.48746052,0,-0.049970493,-0.47014803,0,-0.13732944,-0.43750474,0,-0.20975903,-0.3758715,0,-0.25022244,-0.2900274,0,-0.27177626,-0.19782588,0,-0.28419486,-0.10319337,0,-0.28969255,-0.008059084,0,-0.28545648,0.086863875,0,-0.25793046,0.17779225,0,-0.2218937,0.2652368,0,-0.16916788,0.34435725,0,-0.079807,0.36851633,0,0.015456408,0.3732314,0,0.10392189,0.34435117,0,0.17211017,0.27864105,0,0.2098495,0.1917091,0,0.23763928,0.10039979,0,0.2564074,0.007546276,0,0.2577345,-0.08784726,0,0.2571911,-0.18325791,0,0.24329671,-0.27759606,0,0.21826789,-0.3695581,0,0.17908347,-0.45565155,0,0.09559405,-0.49213892,0,-0.022115588,0.16174388,1,0.0030993223,0.25374782,1,0.032835573,0.34430212,1,0.07474589,0.42984003,1,0.12834251,0.5078611,1
r,-0.13092108,-0.47051388,0,-0.13674879,-0.38185447,0,-0.13674879,-0.29181933,0,-0.13679725,-0.20178595,0,-0.1434483,-0.11199683,0,-0.14961025,-0.022176713,0,-0.15423188,0.067736894,0,-0.15423188,0.15777192,0,-0.15423188,0.24780712,0,-0.15393735,0.33783177,0,-0.14840418,0.4276695,0,-0.14840418,0.5177046,0,-0.08070859,-0.48229536,1,0.0038743764,-0.45163772,1,0.08772151,-0.41931343,1,0.16555911,-0.37496716,1,0.23285025,-0.31517333,1,0.2526933,-0.23436497,1,0.22422165,-0.14895013,1,0.18864092,-0.06647995,1,0.15005812,0.014224172,1,0.08690955,0.07663944,1,0.0011532307,0.09441593,1,-0.087863125,0.083117396,1,-0.05129818,0.14938238,1,-0.001300618,0.22335914,1,0.06208706,0.2869253,1,0.112787575,0.3612649,1,0.16993415,0.43059418,1,0.23039615,0.4968839,1
s,0.23620322,-0.48922354,0,0.15803516,-0.49716544,0,0.0794701,-0.4986575,0,8.519292E-4,-0.4986575,0,-0.07739319,-0.49181148,0,-0.14996852,-0.46506765,0,-0.2196506,-0.4287495,0,-0.26779228,-0.36802492,0,-0.2968579,-0.2956159,0,-0.29811546,-0.2175672,0,-0.27645373,-0.14279237,0,-0.22352827,-0.08543539,0,-0.14836606,-0.06339398,0,-0.071284205,-0.048101366,0,0.0047774613,-0.028580636,0,0.082236856,-0.015182704,0,0.15916878,0.0010135174,0,0.2207658,0.04696861,0,0.26292983,0.10982445,0,0.2890745,0.18374649,0,0.30224094,0.26060143,0,0.27654454,0.33438846,0,0.23131159,0.39567205,0,0.17969084,0.45408127,0,0.116304696,0.49786338,0,0.038173795,0.50134254,0,-0.04009071,0.4974194,0,-0.11453423,0.47351953,0,-0.1899485,0.45171544,0,-0.2637968,0.4258708,0
t,0.015313864,-0.25896278,0,0.0071419775,-0.19358715,0,-0.0022976696,-0.12839939,0,-0.013429791,-0.06346227,0,-0.024561882,0.0014748275,0,-0.035693884,0.06641194,0,-0.036063135,0.13226488,0,-0.036022365,0.19814852,0,-0.033670902,0.26399088,0,-0.03131935,0.32983327,0,-0.028594822,0.3956586,0,-0.024940252,0.46144152,0,-0.017489284,0.5268038,0,-0.0059408844,0.59166026,0,0.0069800913,0.65626526,0,0.014477611,0.72168165,0,-0.40926024,-0.27831835,1,-0.3446469,-0.2654493,1,-0.27882582,-0.2626558,1,-0.21299851,-0.25991294,1,-0.14713389,-0.25896278,1,-0.081249565,-0.25896278,1,-0.015401512,-0.25997987,1,0.05031541,-0.26467398,1,0.11617443,-0.2653849,1,0.18205878,-0.2653849,1,0.24794307,-0.2653849,1,0.31382748,-0.2653849,1,0.3797119,-0.2653849,1,0.4455963,-0.2653849,1
u,-0.48320448,-0.58667046,0,-0.48320448,-0.4993888,0,-0.48320448,-0.41210714,0,-0.48884377,-0.32506,0,-0.48926508,-0.23779583,0,-0.48926508,-0.15051416,0,-0.48926508,-0.06323248,0,-0.46924344,0.02160889,0,-0.44377512,0.10475761,0,-0.4084367,0.18440717,0,-0.3603136,0.25704622,0,-0.30081794,0.32022673,0,-0.22443604,0.3619483,0,-0.14032385,0.38302654,0,-0.053345352,0.37876087,0,0.03305906,0.36641735,0,0.120229006,0.36484468,0,0.20751077,0.36484468,0,0.29315162,0.3498968,0,0.3627361,0.3059038,0,0.40866083,0.23211873,0,0.44730347,0.15406072,0,0.46637052,0.069214284,0,0.47526592,-0.017577171,0,0.47941738,-0.10476008,0,0.48513085,-0.19185004,0,0.5030262,-0.27704772,0,0.5107349,-0.36382425,0,0.50967383,-0.4510706,0,0.5046743,-0.5381856,0
v,-0.454379,-0.41055945,0,-0.42531988,-0.3469468,0,-0.39076483,-0.2863348,0,-0.35797942,-0.22485395,0,-0.32573366,-0.16280484,0,-0.29559788,-0.09970245,0,-0.2647975,-0.036890894,0,-0.2355563,0.026607126,0,-0.21026202,0.09180868,0,-0.1901578,0.15882277,0,-0.17155072,0.22624832,0,-0.14733383,0.29144293,0,-0.11707717,0.35450011,0,-0.08987427,0.4182847,0,-0.05668357,0.43681794,0,-0.019173414,0.3783701,0,0.015247703,0.3176775,0,0.0511972,0.25778908,0,0.08320698,0.19558722,0,0.12152091,0.13706893,0,0.15800402,0.07736933,0,0.19750199,0.019753665,0,0.23989978,-0.03589806,0,0.2825568,-0.091344476,0,0.32250014,-0.14850241,0,0.36315957,-0.20501383,0,0.41355267,-0.25317627,0,0.45830318,-0.3069561,0,0.49996904,-0.36310998,0,0.54562104,-0.41605395,0
w,-0.51972973,-0.29122326,0,-0.47800645,-0.21721065,0,-0.43696356,-0.14279747,0,-0.39327976,-0.06983307,0,-0.35374847,0.0054646134,0,-0.31473607,0.08102822,0,-0.2817567,0.15923911,0,-0.2414791,0.23386562,0,-0.18970814,0.2611003,0,-0.14163056,0.19103342,0,-0.11235383,0.111187756,0,-0.088899255,0.029484421,0,-0.069161385,-0.053204864,0,-0.05134219,-0.136361,0,-0.023177177,-0.21656695,0,0.0031666756,-0.17869022,0,0.021150947,-0.09562497,0,0.048687875,-0.015274167,0,0.07960498,0.06395081,0,0.1232664,0.13687071,0,0.16700262,0.20882618,0,0.21007079,0.28134453,0,0.25560582,0.22489369,0,0.30108643,0.15303656,0,0.3430587,0.079167336,0,0.3763228,8.9877844E-4,0,0.40474838,-0.07910292,0,0.4289068,-0.16064267,0,0.45302296,-0.24218976,0,0.48027027,-0.3226698,0
x,0.35893795,-0.51855224,0,0.2906467,-0.46656537,0,0.2303206,-0.40402573,0,0.17793074,-0.3350441,0,0.13126537,-0.26171273,0,0.08924481,-0.18565273,0,0.047912747,-0.10918829,0,0.0057637393,-0.033189416,0,-0.04030323,0.040414214,0,-0.09416294,0.10863638,0,-0.15137227,0.1739893,0,-0.21051733,0.23768395,0,-0.27179778,0.29907984,0,-0.336825,0.35655856,0,-0.39725497,0.41867375,0,-0.39616644,-0.40400884,1,-0.33849528,-0.33907694,1,-0.278629,-0.27605975,1,-0.22587572,-0.2070629,1,-0.17408448,-0.13725734,1,-0.11824852,-0.07088399,1,-0.05780223,-0.008422911,1,0.002644062,0.054038286,1,0.06572613,0.113800645,1,0.13062099,0.17161608,1,0.19360432,0.23131871,1,0.25130263,0.29632396,1,0.31204054,0.3584634,1,0.37398425,0.4146577,1,0.42959014,0.48144776,1
y,-0.25970888,-0.40862912,0,-0.22458349,-0.36711386,0,-0.18889797,-0.32607543,0,-0.15321238,-0.2850371,0,-0.11825991,-0.24337466,0,-0.085013404,-0.20037347,0,-0.05302632,-0.15639126,0,-0.021606624,-0.11201385,0,0.009648234,-0.06752312,0,0.27421063,-0.39126632,1,0.24988937,-0.34262392,1,0.23017693,-0.29197177,1,0.21197888,-0.24073283,1,0.19478118,-0.18913972,1,0.17439601,-0.13873255,1,0.15471229,-0.08805415,1,0.13661224,-0.03677064,1,0.11452231,0.0129054785,1,0.09201798,0.062414765,1,0.06651896,0.11043918,1,0.036681116,0.15579706,1,0.0060773194,0.20071071,1,-0.021902919,0.24734455,1,-0.047767237,0.2951722,1,-0.072659805,0.3435127,1,-0.09588204,0.3926893,1,-0.119104266,0.4418658,1,-0.14232658,0.49104238,1,-0.16479626,0.5405591,1,-0.1834757,0.5913709,1
z,-0.50898194,-0.39985958,0,-0.41428334,-0.39985958,0,-0.31958476,-0.39985958,0,-0.22489238,-0.40025747,0,-0.13024002,-0.40321538,0,-0.03561905,-0.4069448,0,0.0590055,-0.40990984,0,0.15370399,-0.40990984,0,0.24840254,-0.40990984,0,0.34026444,-0.40707317,0,0.27624208,-0.33998686,0,0.21665794,-0.26638287,0,0.15003562,-0.19949977,0,0.09307325,-0.12387267,0,0.041090906,-0.044733763,0,-0.0105187,0.034665614,0,-0.06678793,0.11048883,0,-0.13253331,0.17859995,0,-0.19005802,0.2538244,0,-0.24773136,0.3288676,0,-0.30824167,0.40116364,0,-0.26598352,0.42357934,0,-0.17175221,0.41421086,0,-0.07705364,0.41421086,0,0.017644942,0.41421086,0,0.11226022,0.4107107,0,0.20692253,0.40918577,0,0.30162102,0.40918577,0,0.39631957,0.40918577,0,0.49101806,0.40918577,0
